Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Matias Robinson,,2025-02-14 00:00:00,9:40 PM,NordBord-1756,Nordic,3,3,408.9340648095701,534.586177944903,18.955657284818642,162.67169628078665,203.3195883715557,392.87110576509514,474.80630501072403,26.52935067740324,3460.6365462338163,4897.921142289182,27.653284904962266,
Agustin Noguera,,2025-01-30 00:00:00,3:27 PM,NordBord-1756,ISO Prone,2,2,252.73252793409324,412.75330320520936,49.29608546154161,1.7141012080686588,0.0,241.3716103493171,440.1317676977931,41.721246265906764,415.132516011947,1215.0479077810144,33.080310555037,
Agustin Noguera,,2025-01-29 00:00:00,10:56 PM,NordBord-1756,ISO Prone,2,2,232.6695092990624,445.71236905707826,40.803208731000474,5.385241780982906,10.259315075231399,255.05012213149897,412.4222576320095,39.30027680320385,2068.6176825994544,1950.4166624424226,39.04021785914055,
Agustin Noguera,,2025-02-21 00:00:00,8:13 AM,NordBord-1756,ISO Prone,2,2,284.1157400323015,434.4913843679227,40.22936733424769,0.0,2.302568706246883,277.32627888818035,413.8596000630413,40.115516978890135,1697.2397644779742,1960.2535888933166,39.547901779000746,
Agustin Noguera,,2025-02-03 00:00:00,5:39 PM,NordBord-1756,ISO Prone,2,2,256.0217753869883,400.851448706951,45.02316652044078,0.0,1.8516284326686225,271.23756872784986,462.7889261494214,41.478268364059204,1592.0886804355055,2428.5477197918854,34.79740869089325,
Agustin Noguera,,2025-02-13 00:00:00,9:02 AM,NordBord-1756,ISO Prone,2,2,265.15043426903793,461.19629254477786,39.51234131514989,0.0,3.3746922051006853,266.43197134648057,458.4242320411378,46.103267235632465,1427.117752577095,2889.6925344771234,40.560065831495365,
Agustin Noguera,,2025-02-05 00:00:00,6:47 PM,NordBord-1756,ISO Prone,2,2,238.46487386053732,406.5562552366898,32.960985758642806,0.0,9.572115908088719,239.72297513232502,420.7670272899038,42.12549442937543,1633.3059400534653,1564.4123137338786,33.94713642953616,
Agustin Noguera,,2025-02-15 00:00:00,9:06 PM,NordBord-1756,ISO Prone,2,2,275.37108850253617,411.66590971217965,32.75804682060986,0.0,4.055551443653112,263.03760253259026,431.2768552117577,38.491926770586254,1274.522933783044,1350.3662539904064,41.24693308636877,
Agustin Noguera,,2025-02-05 00:00:00,8:36 PM,NordBord-1756,ISO Prone,2,2,245.726153815748,413.73520862256646,41.34308421514263,0.0,13.467565768702583,257.2435094768038,448.66032494347644,37.036531982729755,1180.0642485067253,2549.419525526724,46.70578668848931,
Agustin Noguera,,2025-02-10 00:00:00,2:32 PM,NordBord-1756,ISO Prone,2,2,245.76226581220513,418.5417278179216,36.649513860310705,9.230037961518548,0.0,261.95032352557706,421.61041801106296,42.31963626621111,2692.651696439259,1548.5679869145902,39.3177197246988,
Agustin Noguera,,2025-02-16 00:00:00,7:27 PM,NordBord-1756,ISO Prone,2,2,241.838580165926,450.4178358178548,43.48087353091532,6.898306908471791,11.590826343343823,246.54336968304528,417.76367808521184,39.1753603141611,1133.7428028850336,1952.2014902190774,31.651120741687066,
Federico Volker,,2025-01-30 00:00:00,3:27 PM,NordBord-1756,Nordic,3,3,555.75101185157,643.3802061603292,10.28515908002209,205.33623423459952,260.8184027169642,536.1426506392309,593.9584539793083,5.059878660045318,7157.363570383684,7425.429237245738,2.220021497369701,
Federico Volker,,2025-02-02 00:00:00,1:40 AM,NordBord-1756,Nordic,3,3,549.2107508373973,623.6473636235274,7.44993100137681,210.64405456964326,237.5130573107564,543.9740897401946,568.9415153126658,10.34081198296876,7042.902057860258,8368.707444117741,8.264048068026938,
Federico Volker,,2025-02-10 00:00:00,9:06 PM,NordBord-1756,Nordic,3,3,579.4474244270524,607.3745777168125,10.324342640888608,212.16678738724076,227.39619572427333,539.7637676450391,570.7813593621163,8.658677624997702,6878.107427582995,8157.644068616536,7.085943127987058,
Federico Volker,,2025-02-15 00:00:00,11:55 PM,NordBord-1756,Nordic,3,3,536.9053782870297,619.9268697848408,9.614708829572605,218.7443068529057,222.03969871095947,535.027842602453,600.1604655962205,5.66179054832277,7349.437533756395,7586.846018578916,5.687930787332064,
Federico Volker,,2025-02-25 00:00:00,11:15 PM,NordBord-1756,Nordic,3,3,609.0949930682261,616.4692927519282,0.0,209.47971885323165,241.63710210245847,549.0001212265776,572.7594767982441,10.949957369965823,6489.2033979389425,7502.33024944934,11.73129615002399,
Federico Volker,,2025-02-15 00:00:00,2:29 PM,NordBord-1756,Nordic,3,3,555.9214011105196,641.029567728259,4.9688291503109285,220.97353092200416,228.55341096154083,515.3871342485384,597.6197987082817,6.479712553802978,7032.0868927410775,8181.303838204547,8.018772553806189,
Federico Volker,,2025-01-29 00:00:00,2:14 AM,NordBord-1756,Nordic,3,3,550.4399623643942,617.0192269266737,5.968483680465036,189.14583224672302,234.78696518580418,531.2560625849775,572.0735248054267,13.011087748545602,7440.0076520795765,7949.563101900748,12.170402732048746,
Federico Volker,,2025-02-15 00:00:00,5:34 PM,NordBord-1756,Nordic,3,3,552.4155582315777,591.9289705107693,3.874017946594712,220.96599050523056,218.10040855323692,534.922065120097,564.383996099358,7.727962991735,7914.85879975176,8047.609084176141,11.222626965948669,
Federico Volker,,2025-02-03 00:00:00,1:13 PM,NordBord-1756,Nordic,3,3,544.0264736434117,648.0416154552504,0.0,208.04584275052363,243.12662239641878,553.0328534642578,587.6246835862412,11.18908710627791,6718.7379793791715,8380.865058346795,11.64142203448356,
Federico Volker,,2025-02-23 00:00:00,10:14 PM,NordBord-1756,Nordic,3,3,562.6568619231954,643.9658178611115,7.013207124462383,187.75352260570625,220.788841794071,547.5412881138924,579.106429316677,6.595641416445225,6994.409577759669,8434.761150516266,8.834522065239653,
